,file_name,label
0,../negative_graph_save8A_test/6nmb_ligand_7.p,0.0
1,../negative_graph_save8A_test/6dy7_ligand_7.p,0.0
2,../negative_graph_save8A_test/6u8b_ligand_2.p,0.0
3,../negative_graph_save8A_test/6ssy_ligand_5.p,0.0
4,../negative_graph_save8A_test/6hzb_ligand_6.p,0.0
5,../negative_graph_save8A_test/6pia_ligand_2.p,0.0
6,../negative_graph_save8A_test/6of5_ligand_8.p,0.0
7,../negative_graph_save8A_test/6pvw_ligand_1.p,0.0
8,../negative_graph_save8A_test/6i5g_ligand_2.p,0.0
9,../negative_graph_save8A_test/5yum_ligand_1.p,0.0
10,../negative_graph_save8A_test/6gj8_ligand_7.p,0.0
11,../negative_graph_save8A_test/6oja_ligand_1.p,0.0
12,../negative_graph_save8A_test/5zhl_ligand_1.p,0.0
13,../negative_graph_save8A_test/6mqe_ligand_5.p,0.0
14,../negative_graph_save8A_test/6ior_ligand_5.p,0.0
15,../negative_graph_save8A_test/6gj6_ligand_8.p,0.0
16,../negative_graph_save8A_test/6r8w_ligand_3.p,0.0
17,../negative_graph_save8A_test/6dzx_ligand_1.p,0.0
18,../negative_graph_save8A_test/6ql1_ligand_9.p,0.0
19,../negative_graph_save8A_test/6n8x_ligand_8.p,0.0
20,../negative_graph_save8A_test/6i64_ligand_1.p,0.0
21,../negative_graph_save8A_test/6eq3_ligand_8.p,0.0
22,../negative_graph_save8A_test/6hax_ligand_1.p,0.0
23,../negative_graph_save8A_test/6gj8_ligand_2.p,0.0
24,../negative_graph_save8A_test/6uh0_ligand_7.p,0.0
25,../negative_graph_save8A_test/6dpt_ligand_8.p,0.0
26,../negative_graph_save8A_test/6i64_ligand_3.p,0.0
27,../negative_graph_save8A_test/6g25_ligand_2.p,0.0
28,../negative_graph_save8A_test/6pl1_ligand_2.p,0.0
29,../negative_graph_save8A_test/6ooy_ligand_7.p,0.0
30,../negative_graph_save8A_test/6qmj_ligand_6.p,0.0
31,../negative_graph_save8A_test/6dpy_ligand_5.p,0.0
32,../negative_graph_save8A_test/6ajv_ligand_6.p,0.0
33,../negative_graph_save8A_test/6qr1_ligand_1.p,0.0
34,../negative_graph_save8A_test/6e7r_ligand_1.p,0.0
35,../negative_graph_save8A_test/6dsp_ligand_1.p,0.0
36,../negative_graph_save8A_test/6d78_ligand_1.p,0.0
37,../negative_graph_save8A_test/6rot_ligand_4.p,0.0
38,../negative_graph_save8A_test/6pvz_ligand_6.p,0.0
39,../negative_graph_save8A_test/6fz4_ligand_2.p,0.0
40,../negative_graph_save8A_test/6mh1_ligand_2.p,0.0
41,../negative_graph_save8A_test/6pg9_ligand_2.p,0.0
42,../negative_graph_save8A_test/6nu1_ligand_6.p,0.0
43,../negative_graph_save8A_test/5ohy_ligand_1.p,0.0
44,../negative_graph_save8A_test/6ndl_ligand_1.p,0.0
45,../negative_graph_save8A_test/6fcj_ligand_1.p,0.0
46,../negative_graph_save8A_test/6qqq_ligand_7.p,0.0
47,../negative_graph_save8A_test/5zhl_ligand_7.p,0.0
48,../negative_graph_save8A_test/6d1h_ligand_6.p,0.0
49,../negative_graph_save8A_test/6dgq_ligand_2.p,0.0
50,../negative_graph_save8A_test/6dgl_ligand_1.p,0.0
51,../negative_graph_save8A_test/6ic2_ligand_6.p,0.0
52,../negative_graph_save8A_test/6ugr_ligand_1.p,0.0
53,../negative_graph_save8A_test/6fh3_ligand_7.p,0.0
54,../negative_graph_save8A_test/6n7b_ligand_3.p,0.0
55,../negative_graph_save8A_test/6fag_ligand_9.p,0.0
56,../negative_graph_save8A_test/6g25_ligand_6.p,0.0
57,../negative_graph_save8A_test/6bs4_ligand_8.p,0.0
58,../negative_graph_save8A_test/6md8_ligand_2.p,0.0
59,../negative_graph_save8A_test/6d1i_ligand_4.p,0.0
