,name,pred
0,1w93_ligand_2,0.0
1,4r9a_ligand_3,0.0
2,4afg_ligand_3,0.0
3,6jfb_ligand_9,0.0
4,1j9w_ligand_3,0.0
5,3dkc_ligand_6,0.0
6,5bs9_ligand_3,0.0
7,1i2s_ligand_3,0.0
8,1i73_ligand_9,0.0
9,2b1p_ligand_4,0.0
10,2jdu_ligand_4,0.0
11,1mog_ligand_4,0.0
12,4lc8_ligand_3,0.0
13,6ibo_ligand_7,0.0
14,5hoa_ligand_8,0.0
15,2rgu_ligand_9,0.0
16,6fs2_ligand_3,0.0
17,1bjz_ligand_4,0.0
18,1a5a_ligand_7,0.0
19,3c8s_ligand_5,0.0
20,4bv5_ligand_8,0.0
21,6op7_ligand_6,1.0
22,5mku_ligand_3,0.0
23,1ejn_ligand_7,0.0
24,2ag1_ligand_1,0.0
25,4zji_ligand_2,0.0
26,2jfx_ligand_3,0.0
27,3n7o_ligand_3,0.0
28,4zji_ligand_3,0.0
29,4wkn_ligand_9,0.0
30,3fi0_ligand_4,0.0
31,7cja_ligand_3,0.0
32,1uz6_ligand_9,0.0
33,1ely_ligand_7,1.0
34,4k8b_ligand_3,0.0
35,6pbj_ligand_8,0.0
36,6ezf_ligand_9,0.0
37,1xja_ligand_2,0.0
38,3dzj_ligand_8,0.0
39,4kv8_ligand_2,0.0
40,1jou_ligand_3,0.0
41,2ssp_ligand_2,0.0
42,3t6b_ligand_8,0.0
43,2byp_ligand_5,0.0
44,5njv_ligand_4,0.0
45,6b6u_ligand_1,0.0
46,4o0r_ligand_8,0.0
47,5ewj_ligand_7,0.0
48,4lxz_ligand_2,0.0
49,4oar_ligand_6,0.0
50,5zfl_ligand_8,0.0
51,2xwr_ligand_7,0.0
52,5hio_ligand_6,0.0
53,4ff7_ligand_5,0.0
54,5k0m_ligand_7,0.0
55,6cyn_ligand_4,0.0
56,5hor_ligand_2,0.0
57,4zgk_ligand_6,0.0
58,4dyk_ligand_1,0.0
59,7bd7_ligand_3,0.0
60,7key_ligand_5,0.0
61,3tw2_ligand_8,0.0
62,6djp_ligand_4,1.0
63,3uqe_ligand_5,0.0
64,1uz2_ligand_9,0.0
65,5jjm_ligand_1,0.0
66,3ens_ligand_2,0.0
67,1utj_ligand_3,0.0
68,2isv_ligand_7,0.0
69,5joc_ligand_8,0.0
70,5mgj_ligand_7,0.0
71,1b2y_ligand_6,0.0
72,6mln_ligand_7,0.0
73,4zp0_ligand_8,0.0
74,2pwg_ligand_1,0.0
75,4r5x_ligand_6,0.0
76,4q06_ligand_5,0.0
77,1o73_ligand_6,0.0
78,6ffd_ligand_3,0.0
79,3raj_ligand_2,0.0
80,1err_ligand_4,0.0
81,2b6t_ligand_4,0.0
82,5ufo_ligand_6,0.0
83,6pxm_ligand_8,0.0
84,2etm_ligand_7,0.0
85,3ciz_ligand_8,0.0
86,3jwn_ligand_2,0.0
87,3hof_ligand_6,0.0
88,6wp5_ligand_5,0.0
89,6vcj_ligand_2,0.0
90,3shy_ligand_7,0.0
91,5f1o_ligand_8,0.0
92,1rst_ligand_3,0.0
93,2p15_ligand_3,0.0
94,1gs3_ligand_6,0.0
95,5tgb_ligand_7,0.0
96,2wbk_ligand_5,0.0
97,1ch0_ligand_4,0.0
98,3qbj_ligand_1,0.0
99,4mj5_ligand_2,0.0
100,1c3b_ligand_6,0.0
101,3uu7_ligand_6,0.0
102,4cn4_ligand_3,0.0
103,2rga_ligand_2,0.0
104,1exp_ligand_8,0.0
105,3pg4_ligand_5,0.0
106,5fon_ligand_8,0.0
107,2ax6_ligand_4,0.0
108,6pbj_ligand_2,0.0
109,4jq7_ligand_8,0.0
110,3iwi_ligand_3,0.0
111,1gpu_ligand_8,0.0
112,3bn9_ligand_4,0.0
113,1c5m_ligand_2,0.0
114,1sfy_ligand_6,0.0
115,3nun_ligand_8,0.0
116,4khm_ligand_9,0.0
117,3qix_ligand_5,0.0
118,3qri_ligand_3,0.0
119,5z99_ligand_2,0.0
120,5w1v_ligand_4,0.0
121,4f9u_ligand_8,0.0
122,7ek8_ligand_1,0.0
123,2xg3_ligand_8,0.0
124,4gm3_ligand_3,0.0
125,1gaz_ligand_1,0.0
126,6ylr_ligand_4,0.0
127,4khm_ligand_7,0.0
128,1hax_ligand_7,0.0
129,5ede_ligand_1,0.0
130,4ipi_ligand_9,0.0
131,6wgq_ligand_8,0.0
132,5ev6_ligand_5,0.0
133,4mqu_ligand_8,0.0
134,6ln1_ligand_2,0.0
135,6ty5_ligand_2,0.0
136,3dg9_ligand_2,0.0
137,6axg_ligand_2,0.0
138,2xgy_ligand_3,1.0
139,1z95_ligand_5,0.0
140,5evz_ligand_8,0.0
141,3zr5_ligand_2,0.0
142,4awm_ligand_6,1.0
143,3tjc_ligand_3,0.0
144,4o61_ligand_8,0.0
145,1evf_ligand_5,0.0
146,3fi4_ligand_5,0.0
147,1lgu_ligand_7,0.0
148,5t0p_ligand_8,0.0
149,4kpd_ligand_3,0.0
150,2i2z_ligand_8,1.0
151,1utk_ligand_4,0.0
152,1w50_ligand_3,0.0
153,2j4g_ligand_2,0.0
154,3vd3_ligand_1,0.0
155,5lbo_ligand_9,0.0
156,3si0_ligand_2,0.0
157,4arw_ligand_1,0.0
158,2fv9_ligand_4,0.0
159,2fv9_ligand_2,0.0
160,4h8h_ligand_2,0.0
161,131l_ligand_8,0.0
162,4zjr_ligand_6,0.0
163,4oet_ligand_3,0.0
164,6mvq_ligand_2,0.0
165,1bmk_ligand_7,0.0
166,5k0c_ligand_2,0.0
167,1hla_ligand_3,0.0
168,2ayp_ligand_6,0.0
169,3d59_ligand_3,0.0
170,7b4e_ligand_1,0.0
171,6iov_ligand_7,0.0
172,1k9s_ligand_4,0.0
