,name,dis_rmsd
0,6dil,11.513003335665285
1,3d8z,9.527445255247766
2,3el5,11.348066434198959
3,6gl9,10.4560816240063
4,4ahs,8.200620004767833
5,5lvq,8.883326466431567
6,3c4h,8.337689927685132
7,3cdb,11.675451301176727
8,5aoj,9.017366410564929
9,5e2l,8.662377270948337
10,5mnr,11.19341061387108
11,3arq,10.861083308247313
12,1iih,8.213921763024569
13,3uod,9.639674611745237
14,1fzj,14.970302023265441
15,6f20,8.915677527988372
16,2wzm,11.869050994496689
17,3n76,10.343861283183355
18,5kly,11.800612606288126
19,2qd7,11.251471451067749
20,5nxi,10.568947040589205
21,3kjd,9.117165996798315
22,5vcz,11.894293320714345
23,6jag,9.903246980850131
24,2avm,13.172018733875118
25,2pwc,11.44190067935685
26,4b2l,8.942106544460055
27,5j41,11.519080194355043
28,2w66,9.055877944407447
29,3bra,9.047346514459278
30,2vuk,9.23253122280583
31,6b4u,11.113701335860142
32,2fqo,9.910622459849161
33,4buq,9.707902075755683
34,3mdz,9.695743944172966
35,4cp7,12.139849543977805
36,4lko,10.306057259031267
37,1jeu,11.413863305521264
38,5upz,12.066950168520561
39,3bl1,10.349269784222528
40,4jkw,8.804199846256033
41,2h4n,9.076716469638821
42,4wop,11.254256561281627
43,6h29,8.540145187748601
44,6nmb,8.421380884548896
45,5m77,11.505119985631453
46,5hjq,9.424580142007091
47,2f81,11.383575987841937
48,3mxd,11.63478276687215
49,2qwc,9.515040803794179
50,3nyx,10.857975518145226
51,3t3c,11.267303121246174
52,1t31,11.376125431803532
53,4bah,10.801600983270387
54,1pzp,10.462645446503787
55,6czc,10.647330637691544
56,1x8t,9.897416271950313
57,4f2w,9.69136089498063
58,6qge,11.918866750618276
59,5ihh,10.204485170271417
60,3lpp,10.592103415884134
61,5e28,9.872139806134282
62,5os5,9.412719654625267
63,5ljt,10.992341228122935
64,5m7s,9.361709333926761
65,5w44,10.437779391353283
66,4lm0,9.012489791209733
67,2zkj,10.135618266539014
68,2zcr,12.06453834794622
69,5cc2,8.891665740242262
70,4mc9,11.162306326574637
71,2boh,11.145398633859678
72,5h8e,11.003409799262696
73,4u0w,9.559202075414959
74,6o5t,9.222680684485507
75,1ppk,11.253805896168386
76,6pg6,9.378494206533015
77,5yyf,13.931832216770658
78,2vwn,11.312621533065471
79,3zze,10.156711290495869
80,1okl,9.228857399587593
81,5j8m,9.454861651272996
82,4ivc,9.883188423768065
83,4uj2,10.16699729886041
84,2e7f,11.953487425684582
85,4baq,10.85201934508572
86,3rt8,8.995140991476047
87,4ysl,10.157793977895388
88,4j44,10.212263815060924
89,4a7i,10.503922322609066
90,3cyz,10.18961178508226
91,1b05,11.273006515924141
92,2wl0,11.824466311117623
93,2e27,9.737788107681084
94,3g0w,10.386788785128987
95,1nny,13.12317844286405
96,1h2t,12.859392021109992
97,2e91,8.558535256896345
98,3gtc,8.964956180524268
99,6n95,12.847614392955576
100,6g9u,11.0583033043164
101,4g0y,10.154778997923332
102,5eei,10.349018016027626
103,5i9y,12.092636699394669
104,4sga,10.957108091240782
105,4mhy,10.394615871273475
106,4cpr,11.985734117191178
107,3b3s,8.270611923534986
108,2xpk,10.680617379601337
109,3gc5,9.916911857249275
110,2vpe,12.255254095262227
111,4ury,9.223049520306057
112,3g5k,10.574367013072411
113,5zdb,11.72691308723441
114,2o4j,11.99772605070448
115,5x54,11.331151368660823
116,1ql7,11.270210902740072
117,4kp8,10.076828738356074
118,6fba,8.543392868088668
119,4gj2,10.010840746039149
120,6c9v,11.261496511203843
121,1jq8,11.773133659595588
122,5i8g,10.344438056833964
123,4crf,12.244727050017444
124,3ryj,9.59974877361828
125,1kug,10.656985535332417
126,4gzw,12.217975470194276
127,3neo,10.671758841969138
128,6gfs,11.594891065589321
129,3nee,10.43961261202291
130,1g45,10.341427414410864
131,1tcx,10.954519921274604
132,3wzn,9.554397398187467
133,5lvl,8.712516118919496
134,5v0n,11.901704381885871
135,6dgl,11.411746497672588
136,6sbt,10.457844486968813
137,1r9l,7.9266176256784595
138,3hp9,9.659420136872683
139,5vc3,11.699318393981969
140,4ara,10.09612308916436
141,4rwj,13.160218464575166
142,5jss,11.219901092117224
143,4q4q,9.799637900227475
144,6ny0,8.232312529449455
145,1bnu,10.106470801252787
146,2zgx,10.338456324022603
147,6j1l,12.689629520487864
148,4ht2,10.054072096457382
149,1tx7,8.755569957214494
150,3zqe,10.003834777412301
151,4p3h,11.175776591293364
152,3ekp,11.115243440353394
153,4rww,11.260905214098939
154,4dld,9.400059218273086
155,4mrz,8.334404878676665
156,1ppl,11.59640425956684
157,5uff,10.509892048548036
158,5e73,9.516992284158363
159,3eqr,11.41384506016307
160,1ta6,10.594414967270264
161,4u6c,8.923355966070433
162,3r16,10.175251631509918
163,1r5y,9.093647318335623
164,2ydw,10.44125404361612
165,4y0a,8.360812050483071
166,3bl0,9.064416272397986
167,2jfz,10.007571269919463
168,4knm,10.666706873334315
169,4mpn,9.758891243221012
170,5om2,10.316804368888317
171,1s5z,10.058934612595722
172,3bkl,11.874078704347568
173,5o58,11.913195784943996
174,5lwd,11.06326791657
175,5kej,10.637681398843172
176,4i5c,9.858154955706658
177,3bvb,11.536939635316193
178,3rbu,8.896122043848521
179,3cow,11.189561342217262
180,6exj,12.615864431564475
181,5exl,12.077109191473884
182,5sz6,9.786787076693733
183,5j27,10.180792496086491
184,2yhw,8.871352531358365
185,1w3k,9.763320012510915
186,2qe4,10.334182587172261
187,4v24,11.939641696365648
188,3r4m,9.055775675818836
189,4ufj,8.546343631255633
190,3d0b,10.593033735403594
191,6h33,10.915955535119629
192,3t08,9.103476353854886
193,2h21,10.172015241614691
194,4oc0,10.97973398397784
195,4rfc,11.819525681374815
196,6b96,10.052901984798293
197,3a6t,9.694517940129089
198,3i7e,11.196768936598739
199,1lke,10.301598910549574
200,4x48,11.120961777513207
201,6chp,10.626303413163624
202,1owe,10.575055866602863
203,1sqo,9.355887762211575
204,5jy3,11.345296423353027
205,4ase,11.924316502671148
206,5ohy,8.984821566388057
207,6dh1,11.563256256528083
208,3sfg,9.341643822007363
209,5m23,14.120405820194039
210,3kdm,9.342274114479443
211,6mji,16.016746493283634
212,4ew3,11.317224305696142
213,5ldp,10.622472071303235
214,6dj2,11.575189920503679
215,1jet,11.071971563940389
216,5nlk,10.732176289838462
217,5iwg,10.054555156316995
218,2vpo,8.406342922054655
219,4uye,10.276324827158762
220,3kiv,8.722523509362693
221,6hai,17.52257628299431
222,4gg7,11.71916347469633
223,1fkh,10.395654632553448
224,6hgs,10.201230371550235
225,5ahw,9.854027210709532
226,2h3e,9.043632287256761
227,5l9g,10.262274500918814
228,6pi6,9.069358525435684
229,3d6p,9.37329481010869
230,3lzu,10.998277337850482
231,1s19,11.884712371059363
232,2w26,10.988734817820601
233,2pq9,9.912288901802881
234,2o8h,10.761125898465712
235,2ovy,10.357620412103085
236,1fcy,11.6419192263545
237,3qox,10.72983691921667
238,2i4v,11.47113673044475
239,4ef6,8.79327105883772
240,1e6q,8.767702840083077
241,3uev,11.065155150332316
242,1f0r,10.901066725099373
243,1q54,9.337182815311506
244,2j47,10.167289706790827
245,4xt2,10.12650649886829
246,1ctt,9.129884614120078
247,3g2z,8.391100156840656
248,3hku,9.526535392486565
249,3l0v,9.396656115943067
250,4nxu,10.503947392555801
251,2g5u,9.688817595314223
252,6cdp,13.353002724996886
253,4qgi,11.543084088022475
254,4do5,8.609049158968583
255,1y0l,9.645804066507196
256,5y8y,9.664439791545053
257,1ezq,12.023738927149049
258,3nuo,11.398788033696412
259,1enu,8.774336436392481
260,3upk,11.613690323412209
261,2wc4,10.74706794789223
262,1lst,9.104430989277828
263,3lpk,11.893723955226818
264,4oma,9.801124613240063
265,4x50,10.061351241963251
266,2vh6,11.539320783516088
267,6i14,10.408387185079327
268,5uk8,10.662703098591448
269,6mh1,10.764486614096182
270,6aro,9.544351718965094
271,4cwo,10.515029148180345
272,6qpl,10.114212073404856
273,4uc5,8.717148314342264
274,1nki,7.54004278434181
275,4zgk,10.430619790455943
276,3gbe,8.525716908159593
277,4fk6,9.653949445561302
278,4qgd,9.647504763643806
279,4dsu,7.751454406623573
280,4ibb,11.120238133139146
281,2ptz,8.151221846177407
282,4qxo,9.195044803499675
283,2fu8,8.72936916626539
284,5fpk,11.292912291695938
285,2jdp,8.099014570198866
286,6hlx,9.774609850590227
287,5j6n,10.189810719149742
288,4rqv,10.023666470180528
289,3f19,8.947286951022791
290,4bf1,10.525198150039548
291,6nu1,7.730006416514925
292,4gzp,9.650754195383461
293,3zyu,10.189533981562768
294,3cyw,11.458821245769178
295,1wc1,10.98125770600942
296,3utu,11.777695442839
297,3h89,14.233655344125765
298,2wec,11.707158428040467
299,4knn,10.277232017818367
300,2qi7,11.084273814262266
301,1owh,11.556241104764215
302,1mq5,11.67098922995838
303,3bv9,11.681756938491041
304,4xoc,9.638150239265059
305,2amt,12.127600348489098
306,2j62,10.318741869992907
307,2pvu,9.08596357501275
308,5cy9,9.49149612175095
309,2p95,10.95307717570001
310,2uy4,8.918241891090426
311,2i0a,11.760921621998122
312,4b7j,9.527475477334605
313,5ucj,9.85779803891066
314,1oar,9.418925490615655
315,3gy4,8.531414782469447
316,2gv7,13.067345535904572
317,3ppm,11.701340741271203
318,6cjr,11.098966371103813
319,1ft7,8.487119065654795
320,5u11,9.568062252706678
321,2pwr,11.610264919142093
322,5z99,9.486419104738959
323,2q6f,12.794825860140785
324,3str,12.110957469684884
325,3tsk,12.220908674599844
326,1uz1,8.49888949170614
327,1lbf,9.682952719299896
328,5jxq,12.399698098531278
329,6p87,10.62559943515172
330,1jvu,9.467978714614775
331,1k6t,11.594251510255098
332,1rr6,9.542186743879286
333,2ole,10.384068470175592
334,1o3i,10.178415007518995
335,2jkh,10.74348426920229
336,1zpa,12.33591785185192
337,1vzq,11.237682135922611
338,2qi4,11.453023062254292
339,4m0y,9.836041374554032
340,4ymq,12.307273539100317
341,3gqz,9.26211724883336
342,5hcy,11.292982986449246
343,5wxh,13.742368339333229
344,5k1f,10.152019656585225
345,1g7q,14.667736013616135
