,file_name,label
0,../positive_graph_save8A_test/6as8,1.0
1,../positive_graph_save8A_test/6eeb,1.0
2,../positive_graph_save8A_test/6dys,1.0
3,../positive_graph_save8A_test/5zg1,1.0
4,../positive_graph_save8A_test/6aro,1.0
5,../positive_graph_save8A_test/6q4g,1.0
6,../positive_graph_save8A_test/6eq5,1.0
7,../positive_graph_save8A_test/6i17,1.0
8,../positive_graph_save8A_test/6n7a,1.0
9,../positive_graph_save8A_test/6aox,1.0
10,../positive_graph_save8A_test/6g29,1.0
11,../positive_graph_save8A_test/6qi7,1.0
12,../positive_graph_save8A_test/6s57,1.0
13,../positive_graph_save8A_test/6j0g,1.0
14,../positive_graph_save8A_test/6plf,1.0
15,../positive_graph_save8A_test/6fag,1.0
16,../positive_graph_save8A_test/6md8,1.0
17,../positive_graph_save8A_test/6otg,1.0
18,../positive_graph_save8A_test/6pga,1.0
19,../positive_graph_save8A_test/6d16,1.0
20,../positive_graph_save8A_test/6i63,1.0
21,../positive_graph_save8A_test/6d18,1.0
22,../positive_graph_save8A_test/6gjw,1.0
23,../positive_graph_save8A_test/6jag,1.0
24,../positive_graph_save8A_test/6mle,1.0
25,../positive_graph_save8A_test/6j72,1.0
26,../positive_graph_save8A_test/6ftf,1.0
27,../positive_graph_save8A_test/6ndl,1.0
28,../positive_graph_save8A_test/6gxg,1.0
29,../positive_graph_save8A_test/6e7r,1.0
30,../positive_graph_save8A_test/6pvv,1.0
31,../positive_graph_save8A_test/6ayt,1.0
32,../positive_graph_save8A_test/6euc,1.0
33,../positive_graph_save8A_test/6mja,1.0
34,../positive_graph_save8A_test/6o95,1.0
35,../positive_graph_save8A_test/6jay,1.0
36,../positive_graph_save8A_test/6ooy,1.0
37,../positive_graph_save8A_test/6g2o,1.0
38,../positive_graph_save8A_test/6nwk,1.0
39,../positive_graph_save8A_test/6gxq,1.0
40,../positive_graph_save8A_test/6gj6,1.0
41,../positive_graph_save8A_test/6ajy,1.0
42,../positive_graph_save8A_test/6o0m,1.0
43,../positive_graph_save8A_test/6bs4,1.0
44,../positive_graph_save8A_test/6qi4,1.0
45,../positive_graph_save8A_test/6mh1,1.0
46,../positive_graph_save8A_test/6st0,1.0
47,../positive_graph_save8A_test/5qtt,1.0
48,../positive_graph_save8A_test/6o5u,1.0
49,../positive_graph_save8A_test/6eq2,1.0
50,../positive_graph_save8A_test/6s4n,1.0
51,../positive_graph_save8A_test/6ibk,1.0
52,../positive_graph_save8A_test/6o9c,1.0
53,../positive_graph_save8A_test/6nv9,1.0
54,../positive_graph_save8A_test/6nfy,1.0
55,../positive_graph_save8A_test/6nyv,1.0
56,../positive_graph_save8A_test/6o0p,1.0
57,../positive_graph_save8A_test/6qr7,1.0
58,../positive_graph_save8A_test/6j3o,1.0
59,../positive_graph_save8A_test/5oht,1.0
60,../positive_graph_save8A_test/6fh3,1.0
61,../positive_graph_save8A_test/6dpz,1.0
62,../positive_graph_save8A_test/6n3x,1.0
63,../positive_graph_save8A_test/5zw6,1.0
64,../positive_graph_save8A_test/6ftw,1.0
65,../positive_graph_save8A_test/6czf,1.0
66,../positive_graph_save8A_test/6p86,1.0
67,../positive_graph_save8A_test/6d1i,1.0
68,../positive_graph_save8A_test/5zdb,1.0
