,file_name,label
0,../negative_graph_save/3iof_ligand_1,0.0
1,../negative_graph_save/4bao_ligand_6,0.0
2,../positive_graph_save/6f20,1.0
3,../negative_graph_save/2vot_ligand_3,0.0
4,../negative_graph_save/2brb_ligand_4,0.0
5,../positive_graph_save8A_test/6pu3,1.0
6,../positive_graph_save/1ols,1.0
7,../negative_graph_save/5wcm_ligand_8,0.0
8,../positive_graph_save/6equ,1.0
9,../negative_graph_save/5vo1_ligand_4,0.0
10,../negative_graph_save/4m14_ligand_1,0.0
11,../positive_graph_save/4ovh,1.0
12,../negative_graph_save8A_test/6ny0_ligand_7.p,0.0
13,../negative_graph_save/4kz6_ligand_7,0.0
14,../negative_graph_save/4kz6_ligand_6,0.0
15,../negative_graph_save/5u11_ligand_7,0.0
16,../negative_graph_save/5his_ligand_4,0.0
17,../negative_graph_save/3ppm_ligand_1,0.0
18,../negative_graph_save/2ctc_ligand_6,0.0
19,../negative_graph_save/4gzp_ligand_8,0.0
20,../negative_graph_save/3tu7_ligand_2,0.0
21,../negative_graph_save/2vot_ligand_6,0.0
22,../negative_graph_save/5wcm_ligand_7,0.0
23,../negative_graph_save8A_test/6i65_ligand_2.p,0.0
24,../negative_graph_save/5aut_ligand_4,0.0
25,../negative_graph_save/4zwx_ligand_8,0.0
26,../negative_graph_save/5mme_ligand_3,0.0
27,../negative_graph_save/5llo_ligand_7,0.0
28,../negative_graph_save/1bcu_ligand_2,0.0
29,../positive_graph_save/4ghi,1.0
30,../negative_graph_save/6gg4_ligand_6,0.0
31,../positive_graph_save8A_test/6nco,1.0
32,../negative_graph_save/1k4h_ligand_3,0.0
33,../positive_graph_save/4deu,1.0
34,../positive_graph_save/6gfs,1.0
35,../negative_graph_save/4dbm_ligand_8,0.0
36,../negative_graph_save/4lps_ligand_3,0.0
37,../negative_graph_save/2uy5_ligand_7,0.0
38,../negative_graph_save/4agq_ligand_2,0.0
39,../negative_graph_save/6faf_ligand_2,0.0
40,../negative_graph_save8A_test/6qgh_ligand_6.p,0.0
41,../negative_graph_save/2fzk_ligand_3,0.0
42,../negative_graph_save/3r88_ligand_5,0.0
43,../negative_graph_save/4i9u_ligand_7,0.0
44,../negative_graph_save/1a9q_ligand_4,0.0
45,../positive_graph_save/5fsc,1.0
46,../negative_graph_save/4gzp_ligand_2,0.0
47,../negative_graph_save/5hjq_ligand_5,0.0
48,../negative_graph_save/4zvi_ligand_4,0.0
49,../positive_graph_save/4xy8,1.0
50,../negative_graph_save/4abg_ligand_3,0.0
51,../negative_graph_save/3ccw_ligand_4,0.0
52,../positive_graph_save/5ueu,1.0
53,../negative_graph_save/4cmo_ligand_7,0.0
54,../negative_graph_save/1azm_ligand_4,0.0
55,../positive_graph_save/3kku,1.0
56,../positive_graph_save/5ef7,1.0
57,../negative_graph_save/4a6c_ligand_2,0.0
58,../negative_graph_save/5iyy_ligand_9,0.0
59,../negative_graph_save/2vw2_ligand_1,0.0
60,../negative_graph_save/4i9u_ligand_6,0.0
61,../negative_graph_save/3lp7_ligand_5,0.0
62,../negative_graph_save/6gg4_ligand_7,0.0
63,../negative_graph_save/6eln_ligand_2,0.0
64,../negative_graph_save/2g5u_ligand_2,0.0
65,../positive_graph_save/4b5t,1.0
66,../negative_graph_save/4xy8_ligand_6,0.0
67,../negative_graph_save/4pqa_ligand_8,0.0
68,../negative_graph_save/2wzf_ligand_2,0.0
69,../negative_graph_save8A_test/5zw6_ligand_7.p,0.0
70,../positive_graph_save/5lom,1.0
71,../negative_graph_save/1np0_ligand_2,0.0
