,name,pred
0,1v2s,0.9999371767044067
1,4lxz,0.9996302127838135
2,4tmk,0.27981412410736084
3,5efh,0.9371392726898193
4,3ps1,0.5
5,1ai5,0.7618048787117004
6,5mjn,1.0
7,3kiv,0.0016893565189093351
8,1b6l,0.5
9,2xxr,0.999929666519165
10,5sxm,0.65781569480896
11,5g5v,0.8849591016769409
12,1ui0,0.9155166149139404
13,2p7g,0.9432773590087891
14,6eqp,0.3576914370059967
15,2vwc,0.6024934649467468
16,5umy,0.9685071110725403
17,3d6p,0.09274255484342575
18,6csp,1.0
19,3o84,0.007271583657711744
20,4i9u,0.5
21,5hz8,0.5
22,5i8g,0.8020574450492859
23,3jyr,0.0001915908942464739
24,2z94,0.7761938571929932
25,1c5p,0.9918251037597656
26,4abf,0.9850072264671326
27,5vb5,0.938605546951294
28,2xda,0.9899497032165527
29,4w9j,0.9999749660491943
30,1v2j,0.9937224984169006
31,2w66,0.9931105375289917
32,3rwp,0.202701136469841
33,4cwp,0.9996778964996338
34,1h1s,0.9999990463256836
35,5u11,0.5
36,3hp9,0.5
37,3s77,1.0
38,1izi,1.0
39,4i54,0.9999978542327881
40,4x5q,1.0
41,4zb8,0.5
42,2gz2,0.730087161064148
43,3wtm,0.9178144335746765
44,5lvl,0.028535867109894753
45,3tzm,0.010627252981066704
46,4ual,0.0006683707470074296
47,2vj8,0.5
48,5mgf,0.8470492362976074
49,5flo,1.0
50,3old,0.997244119644165
51,3zcl,0.5
52,4zzx,0.9920803904533386
53,4o3c,0.5346453189849854
54,4buq,0.5
55,4lrr,1.8079356678413205e-08
56,2o4l,0.9999043941497803
57,1g7q,0.9995228052139282
58,2j78,0.9999758005142212
59,5g4n,0.7615440487861633
60,4yxi,0.5
61,4da5,0.8441912531852722
62,1lbk,0.9999995231628418
63,2j79,0.8778860569000244
64,4uja,0.9999431371688843
65,1utj,0.9999995231628418
66,3pwm,0.99997878074646
67,4ffs,0.9989363551139832
68,5dh4,0.11198853701353073
