,name,pred
0,2rkm,0.5
1,4bb9,0.39631617069244385
2,5qal,0.5
3,4dff,0.00034681870602071285
4,2whp,0.007157124578952789
5,3cj5,0.9991249442100525
6,5hct,0.9999959468841553
7,4xo8,1.0
8,2y7x,0.9997797608375549
9,3s0e,0.9996964931488037
10,4lj5,0.9999935626983643
11,5m7u,0.5
12,5g5f,0.023642567917704582
13,3bgs,0.9996905326843262
14,1kuk,0.8861324191093445
15,5btv,0.5
16,2fqw,0.716572642326355
17,1o38,0.5
18,5ehr,0.5
19,3nkk,0.9336005449295044
20,6chp,0.7530046701431274
21,2isw,0.32434356212615967
22,2g94,0.9864826798439026
23,3uj9,0.9644096493721008
24,4h7q,0.864591121673584
25,4zx4,0.9438482522964478
26,4ngp,0.009870745241641998
27,2r59,1.0
28,3gst,0.9968403577804565
29,2zx7,0.5
30,5hvt,0.04430466517806053
31,4km2,0.5
32,6cdo,0.9998818635940552
33,1eoc,0.5
34,4xu3,0.9449586868286133
35,5d3p,0.5
36,2oiq,0.9987857937812805
37,3d8z,0.5
38,1pxp,1.0
39,4bi6,0.981052815914154
40,5c2o,0.02095901593565941
41,2hl4,1.0
42,5acy,0.8058817982673645
43,4e6q,0.9972405433654785
44,5uk8,0.05330848693847656
45,2vvn,0.4310779571533203
46,3sk2,0.5
47,4pvx,0.9951977133750916
48,6fnf,0.9981805086135864
49,5oq8,0.996402382850647
50,4nwc,0.9999982118606567
51,3t64,0.9999850988388062
52,4d8z,5.64792389923241e-05
53,1m2x,1.0
54,4dmw,0.001746268244460225
55,2cbj,0.9583570957183838
56,1u71,0.00022946709941606969
57,3rtf,0.9999768733978271
58,5g4m,0.9999773502349854
59,4cwf,0.6309807896614075
60,3f80,0.5
61,1ela,0.8856013417243958
62,3w9r,0.9308615922927856
63,1b3f,1.0
64,3ts4,0.9998979568481445
65,3gta,0.5
66,5fbi,0.5
67,2oxy,0.5
68,2ylc,0.5
69,4oeu,0.004468199796974659
70,4ehz,0.9971515536308289
71,1v1j,0.5790179967880249
72,4ea2,0.9666138887405396
73,2arm,0.5
74,1u33,0.9996342658996582
75,1sr7,0.94052654504776
76,3su6,0.5
77,1vzq,0.9995228052139282
78,1g98,0.5
79,3jya,0.007959023118019104
80,1nny,0.9999985694885254
81,1kmy,0.08886981755495071
82,4bf6,1.0
83,4gih,0.9998558759689331
84,6e4a,0.999988317489624
85,3d1y,1.0
86,1h22,0.9984215497970581
87,1zpa,0.5
88,5wyx,2.8655666028498672e-05
89,5g1a,0.0007358693983405828
90,2hzl,1.3003057119931327e-06
91,1fzm,0.5093100070953369
92,4ivd,0.9994375109672546
93,4ngn,0.5217715501785278
94,2h4n,0.5
95,4mss,0.00016429695824626833
96,3ebo,0.10458996146917343
97,4b5t,0.5
98,2vk2,0.9999723434448242
99,1yqj,0.9999998807907104
100,3own,0.5
101,3lzs,0.9997541308403015
102,4mc1,0.9999998807907104
103,1ajv,0.9999744892120361
104,4u8w,0.9962254762649536
105,3si3,0.9999172687530518
106,4m0y,0.8219989538192749
107,1bm7,0.9629314541816711
108,3bwj,0.04262835159897804
109,1gpk,0.01875738427042961
110,1q91,0.9316529631614685
111,4xu2,0.5
112,4ih7,0.03470497950911522
113,1jlr,0.0013580141821876168
114,1qb6,0.9833214282989502
115,3bgz,0.0004125996492803097
116,2uwo,0.9999963045120239
117,2jdu,0.5
118,5a81,0.5
119,4jn2,0.06714433431625366
120,1hxb,0.995689332485199
121,1lf2,0.9999992847442627
122,4emf,0.5
123,5tef,1.453640948057e-06
124,4qpd,0.5
125,3kyq,0.0013040476478636265
126,2cen,0.9997578263282776
127,5f61,0.5
128,1xt8,1.4977874798205448e-06
129,1w4q,0.9999834299087524
130,5ouh,0.004284038208425045
131,1tnh,1.0
132,1kui,0.5358137488365173
133,2xib,0.9431325793266296
134,2zgx,0.9976397752761841
135,1lag,0.9999998807907104
136,2qbw,0.5
137,3lxk,0.9999916553497314
138,3bex,0.9605522155761719
139,3t6b,0.9989815354347229
140,1ndv,0.015064368955790997
141,1k4g,0.9111592769622803
142,3po6,0.5
143,2f1g,0.1989661008119583
144,1nfy,0.9999998807907104
145,5mwh,0.08869504928588867
146,5kma,0.9954427480697632
147,5b25,0.9981361627578735
148,3uw5,1.0
149,3pd9,0.5
150,6g98,0.9996398687362671
151,4j46,0.9999655485153198
152,1jcx,0.00021798000670969486
153,6exj,0.5
154,1zsf,0.9985074400901794
155,2epn,0.9999969005584717
156,3oku,1.0
157,1g7f,0.29972684383392334
158,1j16,0.9999997615814209
159,6fmc,0.5
160,4ibi,0.5
161,1b32,1.0
162,5qa8,0.5
163,5j86,1.0
164,3q6z,0.5
165,1fv0,0.22520454227924347
166,2vw5,0.989264726638794
167,5vi6,0.9833774566650391
168,1x39,0.8120782375335693
169,2xb8,0.9979084730148315
170,1g85,0.000826077361125499
171,2bpv,0.9995937943458557
172,5ivv,0.3023867905139923
173,4r73,0.9998018145561218
174,5aol,0.03729643672704697
175,5drr,0.9997034668922424
176,5f1x,0.9999959468841553
177,1c3x,0.5
178,5mrp,0.9999998807907104
179,5n17,0.8677024245262146
180,2vb8,0.10535186529159546
