,name,pred
0,2yi7_ligand_3,0.00010639628453645855
1,4yyt_ligand_5,8.482649037365225e-16
2,3pju_ligand_1,0.9736484289169312
3,4pb2_ligand_4,0.00012687197886407375
4,3bbf_ligand_1,0.9958354234695435
5,4jsz_ligand_6,0.0030217336025089025
6,2ccc_ligand_4,0.002531887963414192
7,4lxz_ligand_2,0.004989737644791603
8,4lm3_ligand_4,2.297032286602274e-10
9,5d3p_ligand_1,0.1041223481297493
10,1utj_ligand_3,9.962512876882101e-07
11,2pwg_ligand_1,0.00619498873129487
12,3nu3_ligand_1,0.9999831914901733
13,5lvl_ligand_4,0.5
14,3ozj_ligand_1,0.9375299215316772
15,1m0o_ligand_1,0.6771979331970215
16,1ogz_ligand_1,5.316950409905985e-05
17,4nxu_ligand_3,2.3841556640036288e-07
18,3m36_ligand_1,0.5
19,4np2_ligand_4,2.2291756977210753e-05
20,5ya5_ligand_3,0.5
21,4o61_ligand_8,0.0006846262840554118
22,4arw_ligand_1,0.9643620848655701
23,6mu3_ligand_5,0.005772225558757782
24,3liw_ligand_7,0.014444430358707905
25,1v2u_ligand_2,0.9999092817306519
26,4ipj_ligand_1,0.006601453758776188
27,2i19_ligand_7,7.865688530728221e-06
28,3bu1_ligand_1,0.9711029529571533
29,5os4_ligand_6,0.9819040894508362
30,5j7q_ligand_5,0.0016382718458771706
31,2yb0_ligand_1,0.00012076922575943172
32,3jrs_ligand_1,0.1218697652220726
33,2gz2_ligand_9,9.09474056243198e-06
34,4lov_ligand_2,0.9953235983848572
35,1d09_ligand_1,0.9987032413482666
36,6glb_ligand_5,0.2928759753704071
37,4mrg_ligand_4,4.903291119262576e-05
38,1hvl_ligand_6,1.193814713751351e-09
39,3u8n_ligand_1,0.9632276296615601
40,2e91_ligand_5,0.004291285295039415
41,5os5_ligand_3,0.006477265618741512
42,1duv_ligand_1,0.014267233200371265
43,5kat_ligand_1,1.9968333745816772e-15
44,1y3v_ligand_4,2.8567152185132727e-05
45,1e1v_ligand_6,0.4730987250804901
46,5hrx_ligand_3,0.018054433166980743
47,2rkf_ligand_5,2.6146738107968304e-08
48,1qk3_ligand_2,0.0023226342163980007
49,1xap_ligand_4,0.43159398436546326
50,4iid_ligand_1,0.8527382016181946
51,4fsl_ligand_1,0.5
52,4e0x_ligand_9,0.5
53,4abf_ligand_1,0.00036451726919040084
54,2xnb_ligand_2,0.9990560412406921
55,5lz5_ligand_2,0.24417458474636078
56,2ccb_ligand_1,0.38497406244277954
57,1kc7_ligand_3,0.5
58,5ivy_ligand_1,0.5
59,4np2_ligand_5,9.302562382516519e-14
60,2f81_ligand_8,0.0010174841154366732
61,4csd_ligand_4,3.4524444345152006e-05
62,5n18_ligand_1,0.13920952379703522
63,1r9l_ligand_5,1.1750759476569783e-08
64,5f1h_ligand_1,0.9872397780418396
65,3ccz_ligand_2,0.00830867886543274
66,6glb_ligand_8,0.5
67,2j7h_ligand_1,0.5
68,4jyc_ligand_1,0.8880108594894409
69,3l4w_ligand_1,0.7429378628730774
70,4na9_ligand_1,0.9999949932098389
71,4p6x_ligand_1,0.9819143414497375
72,3zj6_ligand_1,0.46837449073791504
73,4ndu_ligand_8,0.5
74,2xej_ligand_2,0.002502773655578494
75,4cr9_ligand_8,0.004703617189079523
76,3b7r_ligand_6,0.840568482875824
77,5mxf_ligand_1,0.5
78,5jgi_ligand_1,2.9567420369858155e-06
79,4ua8_ligand_1,0.6643126010894775
80,4j45_ligand_1,0.9999980926513672
81,5e2l_ligand_1,0.9919295310974121
82,1n51_ligand_1,0.9999890327453613
83,4ibj_ligand_6,1.2378170310967107e-07
84,4y79_ligand_1,0.5
85,1x8j_ligand_9,0.08808198571205139
86,2y82_ligand_1,0.9731519818305969
87,4en4_ligand_1,0.20846456289291382
88,3hzm_ligand_1,0.029280921444296837
89,3fed_ligand_1,0.9461941123008728
90,2c3i_ligand_6,0.0006254814215935767
91,2xn3_ligand_7,0.003701399778947234
92,6gla_ligand_1,0.7190744876861572
93,4yml_ligand_1,0.9955131411552429
94,3t84_ligand_1,1.0902045914917835e-06
