,name,pred
0,1m1b,0.5
1,2ya7,0.9999901056289673
2,4ax9,0.9999885559082031
3,3muz,0.5
4,3qfz,0.9999849796295166
5,1hmr,0.5
6,3f8f,0.9999904632568359
7,2hzy,0.5
8,4zbf,0.9993292093276978
9,1fhd,0.9999995231628418
10,4umb,0.9999914169311523
11,2qnq,0.9979380965232849
12,1usi,1.0
13,5f8y,0.9999489784240723
14,5l9g,0.9999958276748657
15,6f1n,0.9993554949760437
16,4xya,0.9945926070213318
17,5fog,0.9982636570930481
18,4eb8,0.9638296961784363
19,3pck,1.0
20,4yha,1.0
21,1b6j,1.0
22,3hs4,0.5
23,3wz8,0.5
24,5fpk,1.0
25,4u5n,0.9999853372573853
26,5lyr,0.999921441078186
27,3pwk,0.5
28,2q88,0.9999074935913086
29,1sln,0.5
30,3nu4,0.5
31,2q89,1.0
32,5dey,0.9999995231628418
33,1y6r,1.0
34,4r59,1.0
35,5o9y,0.5
36,6b4l,0.9985308647155762
37,4dcs,1.0
38,1g3e,0.9999998807907104
39,5kax,0.9984062314033508
40,3sug,1.0
41,5n84,0.9999980926513672
42,3t01,0.5
43,1bcd,1.0
44,1nz7,0.9999915361404419
45,4q0k,0.9999922513961792
46,2uwd,0.9997194409370422
47,3cda,0.9947739243507385
48,1ql9,0.5
49,5j3l,0.9887700080871582
50,4hla,0.9999741315841675
51,1ec1,0.5
52,3i3b,0.9995607733726501
53,3ckz,0.9999756813049316
54,4zec,0.9876353144645691
55,1hvh,0.9999861717224121
56,3fuc,0.9975036978721619
57,3d91,0.9993056058883667
58,3owj,0.9998182654380798
59,2ce9,0.9999994039535522
60,4gki,0.9998562335968018
61,2q63,0.5
62,4f9w,0.9994902610778809
63,188l,0.5
64,3f78,0.9972600936889648
65,4w9h,0.5
66,6ftz,0.999966025352478
67,1qin,1.0
68,5ia2,0.9957370758056641
69,2r0z,1.0
70,5j6l,1.0
71,1bnv,1.0
72,4yc0,0.5
73,1w9u,1.0
74,1msm,0.5
75,3buh,0.9995914101600647
76,4pin,0.7764792442321777
77,4w9k,1.0
78,5mn1,0.9997606873512268
79,5eqe,0.9999643564224243
80,1d9i,0.9999709129333496
81,5llh,1.0
82,3jy0,0.9995631575584412
83,1b5j,1.0
84,3iw6,0.9964634776115417
85,1d4k,0.5
86,3n35,0.9981293082237244
87,3ljz,0.9998266100883484
88,5nau,1.0
89,4mr3,0.5
90,6dar,0.8873493671417236
91,4ezx,0.5
92,4rfc,0.5
93,1cgl,1.0
94,4ab9,1.0
95,5epl,0.9999983310699463
96,6fa4,0.9999980926513672
97,5vsj,0.9696924686431885
98,1okl,1.0
99,4u73,1.0
100,2evl,0.5
101,3rlq,0.9936513304710388
102,1w3j,0.9999995231628418
103,5wyz,1.0
104,2hs1,0.9999998807907104
105,1hii,0.9999632835388184
106,2v8w,0.5
107,2w5g,0.999998927116394
108,5j6m,0.9998910427093506
109,6c7x,1.0
110,3qxv,0.9999982118606567
111,4baq,0.8993256092071533
112,3ao2,0.9999898672103882
113,3coz,0.9989776611328125
114,4e5w,0.5
115,4euo,0.9999963045120239
116,4gqq,0.996793806552887
117,4cj4,0.9982313513755798
118,2pwg,0.9952688813209534
119,5j2x,1.0
120,4rfm,1.0
121,2qd7,0.9999288320541382
122,5k1f,0.9890674948692322
123,4fsl,0.9998615980148315
124,4ca8,0.9310088157653809
125,1hi5,0.9999998807907104
126,4u1b,0.9987899661064148
127,2cn0,0.9998235106468201
128,5flq,0.5
129,2c1p,0.9788345098495483
130,1jak,0.9998238682746887
131,4pqa,0.5
132,4q1x,1.0
133,3p8o,1.0
134,4rsk,1.0
135,3pn4,1.0
136,5tpx,0.9999994039535522
137,5u28,0.9968087077140808
138,5bw4,0.9999988079071045
139,2vvu,0.9999988079071045
140,4b74,0.9979524612426758
141,3dsz,0.9999961853027344
142,5nk9,0.9243448376655579
143,3fzy,1.0
144,4myd,0.9707277417182922
145,4aji,0.985885739326477
146,3hit,0.9999983310699463
147,4cd4,0.9516034722328186
148,3uu1,0.5
149,3m35,0.9998587369918823
150,4djq,1.0
151,4kmz,1.0
152,5g2g,0.9999872446060181
153,4arw,0.9965834021568298
154,4e70,0.9960405826568604
155,1e66,0.9983017444610596
156,1o3f,0.5
157,4lm0,0.9992702603340149
158,5wcm,1.0
159,6aqs,0.9989861845970154
160,3arw,0.5
161,5i88,0.9999656677246094
162,1b57,1.0
163,1v48,0.9998026490211487
164,3iph,0.9999998807907104
165,1oxr,0.8843421339988708
166,1aj7,0.9999998807907104
167,3i6o,0.9999998807907104
168,4f2w,0.5
169,5e2p,0.9999866485595703
170,1d7j,1.0
171,1koj,0.5
172,5u8c,0.9993688464164734
173,4riu,1.0
174,4j28,0.9999977350234985
175,1c1u,0.999992847442627
176,2vvs,0.9997591376304626
177,5wl0,0.9999837875366211
178,2j75,0.9999998807907104
179,3fh7,0.9999995231628418
180,1g7v,0.999804675579071
181,1qbs,0.5
182,4m8h,0.9677491188049316
183,1zs0,0.9689052104949951
184,5aba,0.9999958276748657
185,1nm6,0.5
186,3e6y,0.9971960783004761
187,4y5d,0.9938052892684937
188,1xbo,0.9971317052841187
189,3fql,0.9999998807907104
190,4hfp,0.9990935325622559
191,2wzm,0.9999896287918091
192,2zfs,0.5
193,4zip,1.0
194,5e2r,1.0
195,3czv,1.0
196,1o3i,1.0
197,3rbu,1.0
198,4de0,0.5
199,1hdq,0.5
200,3v4t,0.989797830581665
201,6eij,0.9979954957962036
202,5hz9,0.5
203,3bqc,0.9556088447570801
204,1k4h,0.9701321721076965
205,5e1s,0.9998899698257446
206,5qay,0.9162481427192688
207,3aaq,0.5
208,1pfu,0.9748902320861816
209,5ito,0.5
210,3fl5,0.5
211,5kqy,0.5
212,4er2,1.0
213,2ole,0.9947584271430969
214,4x5z,0.9993756413459778
215,3b92,0.9994485974311829
216,1i2s,0.999295711517334
217,5t9z,0.9991413354873657
218,4hzm,0.9997827410697937
219,4cg8,0.9994705319404602
220,4q1y,0.5
221,5ey0,0.9999908208847046
222,5h5f,0.9934007525444031
223,3ml2,0.5
224,4jfs,0.9996833801269531
225,5fck,0.5
226,2hxm,0.6911238431930542
227,4l6t,1.0
228,3t1a,0.9968113303184509
229,5nxg,1.0
230,6f9g,0.5
231,5ewa,1.0
232,1d3p,0.995355486869812
233,5lwd,1.0
234,6gl8,0.5
235,4e7r,0.5
236,2aoe,0.5
237,3nq3,0.9999977350234985
238,4gid,0.999968409538269
239,4r74,0.5
240,2i4u,1.0
241,4b9z,0.9986612796783447
242,5jsq,0.9970064759254456
243,3ujd,0.5
244,2v54,0.9989079236984253
245,3kku,0.9970269799232483
246,3g35,0.9999935626983643
247,4qem,0.9108803868293762
248,4v01,0.9999996423721313
249,1d4h,0.5
250,5aan,0.9999995231628418
251,2qi6,1.0
252,3mhc,1.0
253,3p5o,0.9831779599189758
254,5nya,1.0
255,6dif,0.9999328851699829
256,5jss,0.9921056032180786
257,5iyy,0.9906092882156372
258,5cas,0.9999998807907104
259,1j01,0.9999980926513672
260,5his,0.9964061379432678
261,1ndz,0.9901566505432129
262,3uxk,0.9965368509292603
263,4bcp,0.99997878074646
264,3hub,0.8420475125312805
265,5nvv,0.999998927116394
266,5m7s,0.9999902248382568
267,5llp,1.0
268,2vjx,0.9997377991676331
269,3n2u,0.9923587441444397
270,4rqk,0.999887228012085
271,4p6c,0.9981889128684998
272,1y3p,0.9566135406494141
273,1d4i,0.5
274,6ghh,0.9999810457229614
275,5o58,0.999934196472168
276,1px4,0.5
277,3o8p,0.9999997615814209
278,2i3i,1.0
279,4kp5,0.5
280,2wyg,0.9966932535171509
281,5h8e,1.0
282,5ehv,0.9999693632125854
283,3u92,0.5
284,3iub,0.9785196185112
285,3eko,0.9947740435600281
286,6gzm,0.9999321699142456
287,3prs,1.0
288,5n24,1.0
289,4ty6,1.0
290,4trc,0.9999105930328369
291,3iw5,1.0
292,2y5g,0.9999986886978149
293,4x6o,1.0
294,4o3f,0.9954276084899902
295,3hzk,0.9992833733558655
296,5d26,0.9999997615814209
297,5nw0,0.9999755620956421
298,3fv1,0.9999780654907227
299,4oc1,0.9999997615814209
300,5ovx,0.9995438456535339
301,4qrh,0.999994158744812
302,1jyq,0.9999995231628418
303,1sqa,0.998247504234314
304,2wm0,0.5
305,1b5i,1.0
306,4tkb,0.5
307,1usk,1.0
308,3bkl,0.9909182786941528
309,6gue,0.9997068047523499
310,1fcy,0.9999998807907104
311,1sb1,0.9917107820510864
312,4ynl,0.5
313,4xar,0.9998996257781982
314,6cwn,1.0
315,6d55,0.996198832988739
316,4gj2,1.0
317,1qbq,0.9784805774688721
318,2ces,0.9999986886978149
319,6czb,0.5
320,4del,0.5
321,3bbb,0.9956231713294983
322,3utu,0.9980890154838562
323,2jfz,0.9999967813491821
324,6eiz,1.0
325,1odi,0.5
326,4u43,0.9988152980804443
327,5mek,0.9997724890708923
328,4m2r,1.0
329,2v3u,1.0
330,4je8,0.5
331,5cxa,1.0
332,3uyr,0.9956063628196716
333,2b9a,0.5
334,1a30,0.9992676377296448
335,1fh7,0.9999401569366455
336,5fhm,0.999998927116394
337,5tya,1.0
338,5wqc,0.9920111298561096
339,4e9u,0.9896989464759827
340,4h3j,0.9999998807907104
341,5cep,0.5
342,4cps,0.9999998807907104
343,1td7,0.9173280596733093
344,4jwk,0.5
345,4pfu,0.5
346,4mr6,0.9089124798774719
347,4eoh,0.8488026261329651
348,2f35,0.5
349,5mgj,0.9995360374450684
350,4cpz,0.999996542930603
351,6gji,0.9999459981918335
352,4kxb,0.5
353,5k1d,0.9990249872207642
354,3qox,1.0
355,4r75,0.5
356,6h38,1.0
357,2pqz,0.9149946570396423
358,2o4z,0.5
359,1o30,0.5
360,2wej,1.0
361,4mme,0.9997045397758484
362,3p5l,0.9999096393585205
363,4aqh,0.9656054973602295
364,5ia4,0.9998090863227844
365,1wcq,0.9942785501480103
366,5am7,0.9997268319129944
367,3f5j,0.9999090433120728
368,1z6e,0.9995461106300354
369,6g9i,0.5
370,5zo8,0.9998975992202759
371,3ebp,0.5
372,4ahr,0.9994390606880188
373,4ufi,0.5
374,2pqb,0.5
375,5dex,0.9999904632568359
376,3k1j,0.9969279170036316
377,4cwq,0.9994764924049377
378,5ovr,0.5
