,file_name,label
0,../negative_graph_save/1a4k_ligand_7,0.0
1,../positive_graph_save/4avh,1.0
2,../negative_graph_save/4lm4_ligand_5,0.0
3,../negative_graph_save/4c5d_ligand_7,0.0
4,../negative_graph_save/5l4m_ligand_3,0.0
5,../negative_graph_save/3q44_ligand_2,0.0
6,../negative_graph_save/1tlp_ligand_5,0.0
7,../negative_graph_save/6g0z_ligand_3,0.0
8,../negative_graph_save/1hmr_ligand_2,0.0
9,../positive_graph_save/3u8n,1.0
10,../positive_graph_save/3fl5,1.0
11,../negative_graph_save/4qgi_ligand_1,0.0
12,../negative_graph_save/3ioe_ligand_6,0.0
13,../negative_graph_save/6b97_ligand_3,0.0
14,../positive_graph_save/6hpw,1.0
15,../negative_graph_save/3rf5_ligand_7,0.0
16,../negative_graph_save/1ogx_ligand_4,0.0
17,../negative_graph_save/1utn_ligand_3,0.0
18,../negative_graph_save/2za0_ligand_9,0.0
19,../positive_graph_save/1sqt,1.0
20,../negative_graph_save/5osl_ligand_3,0.0
21,../positive_graph_save/1fhd,1.0
22,../negative_graph_save/1tx7_ligand_3,0.0
23,../negative_graph_save/1sv3_ligand_8,0.0
24,../negative_graph_save/2jdu_ligand_6,0.0
25,../negative_graph_save/3ekr_ligand_2,0.0
26,../negative_graph_save/3ckp_ligand_4,0.0
27,../negative_graph_save/1uz8_ligand_7,0.0
28,../negative_graph_save/3bbf_ligand_7,0.0
29,../negative_graph_save/1fkw_ligand_2,0.0
30,../negative_graph_save/2wos_ligand_4,0.0
31,../negative_graph_save/4ad2_ligand_4,0.0
32,../negative_graph_save/5vl2_ligand_7,0.0
33,../negative_graph_save/1bzj_ligand_3,0.0
34,../negative_graph_save/5ko5_ligand_2,0.0
35,../negative_graph_save/4j45_ligand_3,0.0
36,../negative_graph_save/4kyh_ligand_2,0.0
37,../negative_graph_save/2qwb_ligand_4,0.0
38,../negative_graph_save/1hdq_ligand_5,0.0
39,../negative_graph_save/4flp_ligand_9,0.0
40,../positive_graph_save/5orw,1.0
41,../positive_graph_save/1eb2,1.0
42,../positive_graph_save/2bt9,1.0
43,../negative_graph_save/4uye_ligand_7,0.0
44,../negative_graph_save/2d3z_ligand_4,0.0
45,../positive_graph_save/3gx0,1.0
46,../negative_graph_save/2vjx_ligand_9,0.0
47,../negative_graph_save/5cep_ligand_3,0.0
48,../negative_graph_save/3gqz_ligand_1,0.0
49,../negative_graph_save/3ioe_ligand_2,0.0
50,../negative_graph_save/4lar_ligand_8,0.0
51,../negative_graph_save/6b4u_ligand_8,0.0
52,../negative_graph_save/1d3p_ligand_7,0.0
53,../negative_graph_save/2v59_ligand_9,0.0
54,../negative_graph_save/5wbm_ligand_2,0.0
55,../negative_graph_save/4dff_ligand_5,0.0
56,../negative_graph_save/3hzv_ligand_8,0.0
57,../negative_graph_save/5cs6_ligand_1,0.0
58,../negative_graph_save/1a4k_ligand_1,0.0
59,../positive_graph_save/2vc9,1.0
60,../negative_graph_save/4lbu_ligand_4,0.0
61,../negative_graph_save/3dx1_ligand_9,0.0
62,../negative_graph_save/4lrr_ligand_1,0.0
63,../negative_graph_save/3vje_ligand_6,0.0
64,../negative_graph_save/4abh_ligand_1,0.0
65,../negative_graph_save/3ml5_ligand_2,0.0
66,../negative_graph_save/2c97_ligand_3,0.0
67,../negative_graph_save/3s73_ligand_7,0.0
68,../negative_graph_save/4m6u_ligand_3,0.0
69,../negative_graph_save/5d25_ligand_5,0.0
70,../positive_graph_save/2y5h,1.0
71,../negative_graph_save/3hzv_ligand_3,0.0
72,../negative_graph_save/1e1x_ligand_3,0.0
73,../positive_graph_save/3cd5,1.0
74,../negative_graph_save/2q64_ligand_2,0.0
75,../negative_graph_save/2wgj_ligand_2,0.0
76,../negative_graph_save/4azb_ligand_2,0.0
77,../negative_graph_save/4b33_ligand_9,0.0
78,../negative_graph_save/3suv_ligand_3,0.0
79,../negative_graph_save/6gfs_ligand_2,0.0
80,../negative_graph_save/1hi3_ligand_9,0.0
81,../negative_graph_save/1k1l_ligand_6,0.0
82,../negative_graph_save/6gg4_ligand_7,0.0
83,../negative_graph_save/4km0_ligand_8,0.0
84,../negative_graph_save/1tjp_ligand_2,0.0
85,../negative_graph_save/1t31_ligand_7,0.0
86,../negative_graph_save/1o3l_ligand_3,0.0
87,../positive_graph_save/3gt9,1.0
88,../negative_graph_save/5fol_ligand_5,0.0
89,../negative_graph_save/4rd0_ligand_1,0.0
90,../positive_graph_save/3v78,1.0
91,../negative_graph_save/1uw6_ligand_3,0.0
92,../negative_graph_save/4lbu_ligand_3,0.0
93,../negative_graph_save/1sqt_ligand_6,0.0
94,../positive_graph_save/3kv2,1.0
