,name,pred
0,1i2s_ligand_3,0.0
1,2jdu_ligand_4,0.0
2,4yyt_ligand_5,1.0
3,2yz3_ligand_5,0.0
4,1ejn_ligand_7,0.0
5,5i3v_ligand_9,0.0
6,3n7o_ligand_3,0.0
7,2h4n_ligand_5,0.0
8,5jt9_ligand_4,0.0
9,2oi2_ligand_7,0.0
10,3t6b_ligand_8,0.0
11,2ccc_ligand_4,0.0
12,4lxz_ligand_2,0.0
13,5d3p_ligand_1,0.0
14,5k0m_ligand_7,0.0
15,5vkc_ligand_1,0.0
16,4zgk_ligand_6,0.0
17,1utj_ligand_3,0.0
18,1nh0_ligand_7,0.0
19,3bv9_ligand_8,0.0
20,5mgj_ligand_7,0.0
21,2pwg_ligand_1,0.0
22,5t9w_ligand_3,0.0
23,6i13_ligand_1,0.0
24,3lxk_ligand_6,0.0
25,4djq_ligand_6,0.0
26,5lvl_ligand_4,0.0
27,1ndw_ligand_9,0.0
28,5u6j_ligand_6,0.0
29,2wyj_ligand_5,0.0
30,5ouh_ligand_7,0.0
31,5ljq_ligand_1,0.0
32,4h75_ligand_7,0.0
33,4tln_ligand_8,0.0
34,3m96_ligand_9,0.0
35,5z99_ligand_2,0.0
36,3s8o_ligand_7,0.0
37,3fl5_ligand_9,0.0
38,2zdk_ligand_8,0.0
39,4owv_ligand_4,0.0
40,4ax9_ligand_2,0.0
41,4ipi_ligand_9,0.0
42,1z95_ligand_5,0.0
43,2oxy_ligand_9,0.0
44,6nv7_ligand_6,0.0
45,6nv7_ligand_8,0.0
46,4arw_ligand_1,0.0
47,5aml_ligand_7,0.0
48,5d3c_ligand_9,0.0
49,3f8f_ligand_4,0.0
50,2gss_ligand_5,0.0
51,4wko_ligand_3,0.0
52,6pga_ligand_9,0.0
53,6mu3_ligand_5,0.0
54,3sww_ligand_5,0.0
55,4kcx_ligand_4,0.0
56,6hni_ligand_1,0.0
57,1nhz_ligand_5,0.0
58,2r43_ligand_3,0.0
59,5uov_ligand_1,0.0
60,2rd6_ligand_2,0.0
61,3b25_ligand_2,0.0
62,2fqo_ligand_5,0.0
63,1tnh_ligand_9,0.0
64,1wcq_ligand_6,0.0
65,1xgi_ligand_5,0.0
66,6d2o_ligand_4,0.0
