,name,dis_rmsd
0,6dil,3.5484186089629266
1,3d8z,3.4729739840158316
2,3el5,3.553049108894045
3,6gl9,3.6310408252570694
4,4ahs,3.633822185937603
5,5lvq,3.6004430616244996
6,3c4h,3.614596758735457
7,3cdb,3.4301948299518754
8,5aoj,3.5333081632473817
9,5e2l,3.56021208432389
10,5mnr,3.468565104776894
11,3arq,3.461864640864322
12,1iih,3.432198681682128
13,3uod,3.5650844273349236
14,1fzj,3.469671702343714
15,6f20,3.5517757043268023
16,2wzm,3.490350365618333
17,3n76,3.5677841549897247
18,5kly,3.485369444474099
19,2qd7,3.5862780002724413
20,5nxi,3.4504508901864166
21,3kjd,3.535150591632762
22,5vcz,3.6378472231183654
23,6jag,3.4906247961474848
24,2avm,3.4802705344612863
25,2pwc,3.5073280131271813
26,4b2l,3.578063392046038
27,5j41,3.4643264857689156
28,2w66,3.4420450566076517
29,3bra,3.437937311660018
30,2vuk,3.6549122502213613
31,6b4u,3.5707984564831476
32,2fqo,3.3913088751284244
33,4buq,3.4038323285611596
34,3mdz,3.5245857689369102
35,4cp7,3.517893879263942
36,4lko,3.489486956577682
37,1jeu,3.466524505150474
38,5upz,3.5538344171340888
39,3bl1,3.506184150057958
40,4jkw,3.4614294533061125
41,2h4n,3.4407155807065886
42,4wop,3.448419238800261
43,6h29,3.4741535509010104
44,6nmb,3.495792095988887
45,5m77,3.424828955629004
46,5hjq,3.347136489647215
47,2f81,3.4955835576133607
48,3mxd,3.533930806308338
49,2qwc,3.442844477274129
50,3nyx,3.5518977845653157
51,3t3c,3.5186151916560586
52,1t31,3.577070640453633
53,4bah,3.515584565503908
54,1pzp,3.608461037266616
55,6czc,3.41732575643315
56,1x8t,3.42507385487014
57,4f2w,3.527562364479772
58,6qge,3.54078430517849
59,5ihh,3.4529525340102287
60,3lpp,3.478914659561318
61,5e28,3.4874817027454252
62,5os5,3.6160630457473593
63,5ljt,3.5423062929734686
64,5m7s,3.4306186154930316
65,5w44,3.4512713047582357
66,4lm0,3.6195725271183297
67,2zkj,3.459856465080256
68,2zcr,3.4911751674758453
69,5cc2,3.548244036017031
70,4mc9,3.531337731201331
71,2boh,3.5620131948099236
72,5h8e,3.540904200855061
73,4u0w,3.4817813471615904
74,6o5t,3.5409351244488456
75,1ppk,3.549271654995202
76,6pg6,3.5905935187938365
77,5yyf,3.5195486292770766
78,2vwn,3.569600695904953
79,3zze,3.5551142382020116
80,1okl,3.509677853259949
81,5j8m,3.4956209757438823
82,4ivc,3.560074994084205
83,4uj2,3.4997535011094594
84,2e7f,3.421269895486351
85,4baq,3.5057190267247065
86,3rt8,3.482583135106655
87,4ysl,3.43128416270182
88,4j44,3.4610263472135245
89,4a7i,3.6129731848669886
90,3cyz,3.54218680102184
91,1b05,3.4798854829374744
92,2wl0,3.530165485926219
93,2e27,3.5075467662229936
94,3g0w,3.6025366063372624
95,1nny,3.491452622273465
96,1h2t,3.529350461156411
97,2e91,3.381151694269427
98,3gtc,3.4514543744938306
99,6n95,3.561712403616174
100,6g9u,3.51040914849402
101,4g0y,3.5101026789474292
102,5eei,3.4619893831511237
103,5i9y,3.4928900828128344
104,4sga,3.4783632471495665
105,4mhy,3.5116922890362576
106,4cpr,3.4918916620562475
107,3b3s,3.466907485157096
108,2xpk,3.5530701747455913
109,3gc5,3.4908447368206765
110,2vpe,3.5027984896150626
111,4ury,3.55590754238633
112,3g5k,3.4612733470983383
113,5zdb,3.5472894694952877
114,2o4j,3.5185120007064126
115,5x54,3.510324523097927
116,1ql7,3.6308779397130992
117,4kp8,3.488169794360033
118,6fba,3.6035875200267795
119,4gj2,3.595662416550406
120,6c9v,3.520538012496939
121,1jq8,3.4870885383730283
122,5i8g,3.6013577019937806
123,4crf,3.5825495297808976
124,3ryj,3.51037294183274
125,1kug,3.5112101651294245
126,4gzw,3.449641111376268
127,3neo,3.5664697357804145
128,6gfs,3.790888124072085
129,3nee,3.6111297802036537
130,1g45,3.47587044210155
131,1tcx,3.5488519946915216
132,3wzn,3.545644544803559
133,5lvl,3.6222689350046884
134,5v0n,3.5777977960871987
135,6dgl,3.549443834529962
136,6sbt,3.556424695659117
137,1r9l,3.5966202337834603
138,3hp9,3.532883756932856
139,5vc3,3.610967934343525
140,4ara,3.5719294915609585
141,4rwj,3.614397984809171
142,5jss,3.5339780725054246
143,4q4q,3.564590067631033
144,6ny0,3.4424280487713528
145,1bnu,3.5064931055101054
146,2zgx,3.5046842228758193
147,6j1l,3.5589860439480443
148,4ht2,3.4834186807112633
149,1tx7,3.481088813973184
150,3zqe,3.739660007106261
151,4p3h,3.6756498064968057
152,3ekp,3.4950872416538696
153,4rww,3.54938177280229
154,4dld,3.476875076206587
155,4mrz,3.581607655451719
156,1ppl,3.56011305219995
157,5uff,3.418570645589066
158,5e73,3.5697976120375627
159,3eqr,3.5474662456306594
160,1ta6,3.5571168559147948
161,4u6c,3.4453953484136224
162,3r16,3.519181489848252
163,1r5y,3.5268773356527072
164,2ydw,3.55681748120347
165,4y0a,3.4195147160989112
166,3bl0,3.4712468228831472
167,2jfz,3.6145912467102974
168,4knm,3.5651839202657003
169,4mpn,3.4360403783645825
170,5om2,3.5386219540003614
171,1s5z,3.4312483674055905
172,3bkl,3.4842393465317887
173,5o58,3.482568378756095
174,5lwd,3.5005648327303045
175,5kej,3.431523289799353
176,4i5c,3.588187370782516
177,3bvb,3.530752418343666
178,3rbu,3.4642571932035087
179,3cow,3.492157589843621
180,6exj,3.5092903473214183
181,5exl,3.5283411733067718
182,5sz6,3.569327693613626
183,5j27,3.542236431527703
184,2yhw,3.4583800767269706
185,1w3k,3.4050827344679058
186,2qe4,3.542684819228923
187,4v24,3.6326182206161066
188,3r4m,3.5614622938325566
189,4ufj,3.4499939552687238
190,3d0b,3.545691061623617
191,6h33,3.5453355118933225
192,3t08,3.4505669776235126
193,2h21,3.4526280347666596
194,4oc0,3.541548506927877
195,4rfc,3.4920336539042682
196,6b96,3.567171278997079
197,3a6t,3.4964360432853177
198,3i7e,3.5256159384130745
199,1lke,3.579322042577722
200,4x48,3.6070494771427173
201,6chp,3.5689710906043524
202,1owe,3.4970986939006328
203,1sqo,3.5560494662548803
204,5jy3,3.6396318180323317
205,4ase,3.614194300120621
206,5ohy,3.445266748597596
207,6dh1,3.520061978433876
208,3sfg,3.482242527078105
209,5m23,3.50602839123597
210,3kdm,3.638579511636375
211,6mji,3.544434547155212
212,4ew3,3.502702211551168
213,5ldp,3.4684944419825627
214,6dj2,3.551283725879264
215,1jet,3.4391279592524224
216,5nlk,3.5625974308845865
217,5iwg,3.521127991380485
218,2vpo,3.524666041166792
219,4uye,3.6037184434969403
220,3kiv,3.4889160835446487
221,6hai,3.586917241285801
222,4gg7,3.616202901755745
223,1fkh,3.469367721680032
224,6hgs,3.4412622744918773
225,5ahw,3.52660315814688
226,2h3e,3.4055138601761477
227,5l9g,3.4636754781852503
228,6pi6,3.547039520197533
229,3d6p,3.468847705360539
230,3lzu,3.4557851731936853
231,1s19,3.515409644896107
232,2w26,3.659312235926308
233,2pq9,3.4334093175248794
234,2o8h,3.5692013254040216
235,2ovy,3.549762255555679
236,1fcy,3.5728192555725085
237,3qox,3.4893125268503256
238,2i4v,3.5339600147134127
239,4ef6,3.5532636420079187
240,1e6q,3.4152659423383924
241,3uev,3.515243234827427
242,1f0r,3.647083410255453
243,1q54,3.4575506127893485
244,2j47,3.444991149716009
245,4xt2,3.6353842902852924
246,1ctt,3.5103275187068523
247,3g2z,3.5477972057542813
248,3hku,3.4811881592352916
249,3l0v,3.5189234159622473
250,4nxu,3.439540949115051
251,2g5u,3.6382058765276057
252,6cdp,3.473492926925584
253,4qgi,3.5175053887663053
254,4do5,3.461897809240528
255,1y0l,3.5668679524607105
256,5y8y,3.480149412501327
257,1ezq,3.53415744181402
258,3nuo,3.533333462358625
259,1enu,3.465845973568359
260,3upk,3.442080976386234
261,2wc4,3.5132810936457597
262,1lst,3.487074973476592
263,3lpk,3.537152023550929
264,4oma,3.5054767632631343
265,4x50,3.454598142683696
266,2vh6,3.623466881352683
267,6i14,3.713694455955568
268,5uk8,3.5799817417171336
269,6mh1,3.6139590603502483
270,6aro,3.4557335349915017
271,4cwo,3.5003245426948078
272,6qpl,3.572973464077224
273,4uc5,3.5350473482523497
274,1nki,3.3574313238456006
275,4zgk,3.580195122417678
276,3gbe,3.4014604684793066
277,4fk6,3.5843301603263127
278,4qgd,3.562171417595359
279,4dsu,3.6071841407851517
280,4ibb,3.6511517825592668
281,2ptz,3.3964920758477115
282,4qxo,3.54294596544106
283,2fu8,3.434651459485831
284,5fpk,3.5071185952410096
285,2jdp,3.4034431159457132
286,6hlx,3.4687866171888175
287,5j6n,3.5659663206485837
288,4rqv,3.655035716776115
289,3f19,3.4708130672165236
290,4bf1,3.5420340040070437
291,6nu1,3.536420918353004
292,4gzp,3.463841517623248
293,3zyu,3.619261424438274
294,3cyw,3.488725403113003
295,1wc1,3.3978271790965318
296,3utu,3.5644966979323947
297,3h89,3.5690369296580773
298,2wec,3.448914139523232
299,4knn,3.400702612025165
300,2qi7,3.544222571637635
301,1owh,3.521115081205717
302,1mq5,3.6411455552539302
303,3bv9,3.5290949495599295
304,4xoc,3.4288590340921967
305,2amt,3.4769935333720587
306,2j62,3.547690514886832
307,2pvu,3.471016337369462
308,5cy9,3.6163818231861837
309,2p95,3.669026732566241
310,2uy4,3.556087236616423
311,2i0a,3.5324898709488424
312,4b7j,3.479810510048026
313,5ucj,3.6255334377624133
314,1oar,3.583725872131164
315,3gy4,3.515975100832971
316,2gv7,3.5019000361252024
317,3ppm,3.5688805445986715
318,6cjr,3.608415352317235
319,1ft7,3.3704307959072533
320,5u11,3.4927477360409314
321,2pwr,3.492181405268411
322,5z99,3.4711687000903155
323,2q6f,3.5192743599463983
324,3str,3.5247128396426484
325,3tsk,3.5158606125452185
326,1uz1,3.4573022261288786
327,1lbf,3.455836345852487
328,5jxq,3.550573121976997
329,6p87,3.625265586720155
330,1jvu,3.484216121271717
331,1k6t,3.534342160619616
332,1rr6,3.5325339041987593
333,2ole,3.4624583518289844
334,1o3i,3.5225772940768967
335,2jkh,3.5504724897473126
336,1zpa,3.480673635710957
337,1vzq,3.5331295944265406
338,2qi4,3.5553205401930383
339,4m0y,3.5286400256409767
340,4ymq,3.589086460194293
341,3gqz,3.5481969198950813
342,5hcy,3.577216799957517
343,5wxh,3.444380735280676
344,5k1f,3.4280025107451744
345,1g7q,3.4546384077812147
346,6dj5,3.505326276583927
347,4gny,3.621203510628008
348,4c1u,3.450284077745317
349,3qfd,3.5061017054531476
350,3iqu,3.408895573256617
351,3si3,3.4890086842968873
352,5ot8,3.414791813512156
353,5neb,3.422765955903046
354,6eqx,3.488818399970725
355,1vyf,3.5400922175970084
356,4wkb,3.5633822113563007
357,1uz4,3.4391187484524943
358,4yml,3.54007541217882
359,6fni,3.6389874597397087
360,4ymh,3.4926825218671014
361,6h77,3.472147441378503
362,4cpt,3.577197277240119
363,1ydr,3.5177107988531144
364,2vk2,3.3638317180300703
365,6guh,3.5390588912966074
366,5uoo,3.619760360220075
367,1dar,3.475588219034683
368,5cep,3.588417434005173
369,3s0d,3.5883546888698623
370,3l3m,3.5682484126805356
371,5xmx,3.609636834855476
372,4yo8,3.513714668917565
373,4rux,3.5421264646489212
374,4c2v,3.5253640554997316
375,3ocz,3.5239881313413894
376,3b27,3.535327849012026
377,1o3l,3.5033836968383483
378,6htg,3.4904467266472494
379,3eeb,3.384712184376388
380,1ppc,3.5136206273903756
381,5nyh,3.5350341199820443
382,4qy3,3.538284902638397
383,2vw2,3.50020967122185
384,1azm,3.468140660940354
385,5tbm,3.6101492742061625
386,3t09,3.4370947112236467
387,4mq6,3.4974962993693883
388,1x1z,3.4351399813471666
389,1jao,3.5519194102960117
390,1q5k,3.5266293426454904
391,6u8b,3.6378641174241384
392,2rio,3.4761615388880376
393,4nku,3.4225116819720736
394,2q89,3.4575396375270127
395,5i3v,3.597247003570206
396,6dy7,3.6646519730164466
397,4ban,3.525282642203825
398,1ssq,3.4471580446239165
399,1y1z,3.468626734609913
400,5o9o,3.53972675820144
401,1b3f,3.4410049153800837
402,3ohi,3.4178650933031145
403,2pow,3.4242305548629663
404,4y8x,3.593759084210559
405,2ha2,3.514393476777378
406,4oag,3.471014238394486
407,3g0i,3.4622145949138634
408,5mks,3.5046458269246616
409,2glp,3.514887955748152
410,2wyj,3.6574325781198014
411,3qfz,3.481183353042468
412,3f3e,3.500930487150819
413,2tmn,3.3965063021590374
414,4jfs,3.515075774432181
415,1lpk,3.521222643380466
416,4jz1,3.512641458467976
417,2j75,3.431234053460888
418,3iph,3.555303681565954
419,2q5k,3.572215838943667
420,3ckp,3.5391497617746306
